13557,34f5,D,DAWSDPW,Westport DPW,Public Works,Town Public Works,1,danecom-publicworks|danecom-westport|all
13558,34f6,D,DANSHARE,Westport-Springfield-Vienna DPW,Public Works,Town Public Works,1,danecom-publicworks|all
13562,34fa,D,DAWIDPW,Windsor DPW,Public Works,Town Public Works,1,danecom-publicworks|danecom-windsor|all
13570,3502,D,DAUWMAIN,UW Main,Schools,University of Wisconsin,1,danecom-schools|danecom-uw|all
13571,3503,D,DAUWLS,UW Lifesaving,Schools,University of Wisconsin,1,danecom-schools|danecom-uw|all
13572,3504,D,DAUWEVNT5,UW Event 5,Law Talk,University of Wisconsin,1,danecom-citylaw|danecom-lawtalk|danecom-schools|danecom-uw|all|all
13600,3520,D,DAMAPDATG,Madison PD Announcement,Law Dispatch,Madison (City) ISSI,1,danecom-issi|danecom-citylaw|danecom-lawdispatch|danecom-announcement|danecom-madison|all
13601,3521,D,DAMAPD A01,Madison PD A01,Law Dispatch,Madison (City) ISSI,1,danecom-issi|danecom-citylaw|danecom-madison|all
13603,3523,D,DAMAPD A03,Madison PD A03,Law Dispatch,Madison (City),1,danecom-citylaw|danecom-lawdispatch|danecom-madison|all
13605,3525,D,DAMAPD 05,Madison PD 5 - Parking,Law Dispatch,Madison (City) ISSI,1,danecom-citylaw|danecom-lawdispatch|all
13612,352c,DE,DAMAPD A11,Madison PD A11,Law Tac,Madison (City) ISSI,1,danecom-citylaw|danecom-lawtac|danecom-madison|all
13613,352d,DE,DAMAPD A12,Madison PD A12,Law Tac,Madison (City) ISSI,1,danecom-citylaw|danecom-lawtac|danecom-madison|all
13638,3546,D,DAMAFD1,Madison FD A01,Fire Dispatch,Madison (City) ISSI,1,danecom-fire|danecom-firedispatch|all
13655,3557,D,DAMAFDUWER,Madison FD UW ER,Hospital,Madison (City) ISSI,1,danecom-hospital|danecom-uw|danecom-madison|all
13659,355b,D,DAUWEMS,UW EMS,EMS-Talk,University of Wisconsin,1,danecom-ems|danecom-emstalk|danecom-uw|danecom-madison|all
13685,3575,D,DAMAFDTAC2,Madison FD TAC 2,Fire-Tac,Madison (City) ISSI,1,danecom-fire|danecom-firetac|danecom-madison|all
13700,3584,D,DAHYATG,Highway Announcement,Public Works,County Highway Dept,1,danecom-highway|danecom-announcement|all
13701,3585,D,DAHWY1,Highway 1,Public Works,County Highway Dept,1,danecom-publicworks|danecom-highway|all
13702,3586,D,DAHWY2,Highway 2,Public Works,County Highway Dept,1,danecom-publicworks|danecom-highway|all
13705,3589,D,DAFLAG1,Highway Flaggers 1,Public Works,County Highway Dept,1,danecom-publicworks|danecom-highway|all
13706,358a,D,DAFLAG2,Highway Flaggers 2,Public Works,County Highway Dept,1,danecom-publicworks|danecom-highway|all
13707,358b,D,DAPAINT,Painting Crew,Public Works,County Highway Dept,1,danecom-publicworks|danecom-highway|all
13708,358c,D,DAHYEAST1,Highway East 1,Public Works,County Highway Dept,1,danecom-publicworks|danecom-highway|all
13709,358d,D,DAHYEAST2,Highway East 2,Public Works,County Highway Dept,1,danecom-publicworks|danecom-highway|all
13710,358e,D,DAHYWEST1,Highway West 1,Public Works,County Highway Dept,1,danecom-publicworks|danecom-highway|all
13711,358f,D,DAHYWEST2,Highway West 2,Public Works,County Highway Dept,1,danecom-publicworks|danecom-highway|all
13712,3590,D,DAHWYCREW18,Highway Crew 18,Public Works,County Highway Dept,1,danecom-publicworks|danecom-highway|all
13713,3591,D,DAHWYCREW19,Highway Crew 19,Public Works,County Highway Dept,1,danecom-publicworks|danecom-highway|all
13714,3592,D,DAHWYCREW20,Highway Crew 20,Public Works,County Highway Dept,1,danecom-publicworks|danecom-highway|all
13715,3593,D,911 CENTER,911 Center,Emergency Ops,Madison (City) ISSI,1,danecom-emergency|danecom-madison|all
13716,3594,D,DAMAPDNGTF1,Narcotics Gang Task Force 1,Law Tac,Madison (City) ISSI,1,danecom-issi|danecom-lawtac|danecom-madison|all
13717,3595,D,DAMAPDNGTF2,Narcotics Gang Task Force 2,Law Tac,Madison (City) ISSI,1,danecom-issi|danecom-lawtac|danecom-madison|all
13718,3596,DE,DAMAPDNGTF3,Narcotics Gang Task Force 3,Law Tac,Madison (City) ISSI,1,danecom-issi|danecom-lawtac|danecom-madison|all
13719,3597,DE,DAMAPDNGTF4,Narcotics Gang Task Force 4,Law Tac,Madison (City) ISSI,1,danecom-issi|danecom-lawtac|danecom-madison|all
13725,359d,D,DAMEDX1,Medical Examiner 1,EMS-Talk,County Services,1,danecom-ems|danecom-emstalk|all
13726,359e,D,DAMEDX2,Medical Examiner 2,EMS-Talk,County Services,1,danecom-ems|danecom-emstalk|all
13731,35a3,D,DAEM1,Emergency Management,Emergency Ops,County Services,1,danecom-emergency|all
13732,35a4,D,DAHMC,Hospital Mass Casualty,Hospital,Hospital,1,danecom-hospital|all
13733,35a5,D,DAEOC,Emergency Management ICP-EOC,Emergency Ops,County Services,1,danecom-emergency|all
13734,35a6,D,DAEMCV1,Emergency Management CV-1 Coordination,Emergency Ops,County Services,1,danecom-emergency|all
13735,35a7,D,DAHOSP,Hospital to Hospital,Hospital,Hospital,1,danecom-hospital|all
13740,35ac,D,DAMAPDTAC7,Madison PD TAC 7,Law Tac,Madison (City) ISSI,1,danecom-issi|danecom-citylaw|danecom-lawtac|danecom-madison|all
13741,35ad,D,DAMAPDTAC8,Madison PD TAC 8,Law Tac,Madison (City) ISSI,1,danecom-issi|danecom-citylaw|danecom-lawtac|danecom-madison|all
13742,35ae,D,DAMAPDTAC9,Madison PD TAC 9,Law Tac,Madison (City) ISSI,1,danecom-issi|danecom-citylaw|danecom-lawtac|danecom-madison|all
13743,35af,DE,DAMAPDTAC10,Madison PD Tac 10,Law Tac,Madison (City) ISSI,1,danecom-issi|danecom-citylaw|danecom-lawtac|danecom-madison|all
13755,35bb,D,DAFACMN,County Facilities Managment,Public Works,County Services,1,danecom-publicworks|all
13767,35c7,D,DADCLETC,Law Enforcement Training Center,Law Talk,County Services,1,danecom-letc|all
13770,35ca,D,DAPARKS,County Parks Dept,Public Works,County Services,1,danecom-publicworks|all
13775,35cf,D,DACAPMAR,Capital Area Police Mutual Aid Response,Law Tac,County Law,1,danecom-countylaw|danecom-lawtac|danecom-madison|all
13776,35d0,D,DAMAEVENT07,Madison Event 7,Multi-Tac,Madison (City) ISSI,1,danecom-issi|danecom-madison|all
13777,35d1,D,DAMAEVENT08,Madison Event 8,Multi-Tac,Madison (City) ISSI,1,danecom-issi|danecom-madison|all
13778,35d2,D,DAMAEVENT09,Madison Event 9,Multi-Tac,Madison (City) ISSI,1,danecom-issi|danecom-madison|all
13779,35d3,D,DAMAEVENT10,Madison Event 10,Multi-Tac,Madison (City) ISSI,1,danecom-issi|danecom-madison|all
13780,35d4,D,DAAIRP OPS,Airport Operations,Public Works,County Services,1,danecom-publicworks|danecom-airportdanecom-madison|all
13799,35e7,D,DATXFD,Airport/Truax Fire,Fire-Talk,County Fire/EMS,1,danecom-fire|danecom-airport|danecom-madison|all
13801,35e9,D,RyanBrosAmb,Ryan Brothers Ambulance,EMS Dispatch,County Fire/EMS,1,danecom-ems|danecom-emsdispatch|all
13806,35ee,D,DATEST1,Test 1,Public Works,Testing,1,danecom-publicworks|all
13807,35ef,D,DATEST2,Test 2,Public Works,Testing,1,danecom-publicworks|all
13808,35f0,D,DATEST3,Test 3,Public Works,Testing,1,danecom-publicworks|all
13809,35f1,D,DATEST4,Test 4,Public Works,Testing,1,danecom-publicworks|all
13810,35f2,D,DATEST5,Test 5,Public Works,Testing,1,danecom-publicworks|all
13820,35fc,T,Test,Test,Public Works,Testing,1,danecom-publicworks|all
28010,6d6a,D,JESCAN,Jefferson County Scan,Interop,WISCOM ISSI,1,danecom-issi|all
